query_sample_index,query_video_time_s,query_frame_path,state,valid_estimate,beam_rank,beam_score,search_mode,candidate_pool_size,consensus_votes,consensus_adjustment,consensus_cluster,reference_dataset,reference_frame_count,reference_frame_path,reference_segment_key,rank,dino_similarity,lg_match_count,lg_inlier_count,lg_inlier_ratio,lightglue_verified,homography_inliers,homography_inlier_ratio,homography_reproj_rmse,projected_center_inside,homography_quad_area_frac,homography_area_ok,query_inlier_bbox_area_frac,query_inlier_bbox_width_frac,query_inlier_bbox_height_frac,reference_inlier_bbox_area_frac,reference_inlier_bbox_width_frac,reference_inlier_bbox_height_frac,query_inlier_spread_ok,reference_inlier_spread_ok,geometry_verified,query_altitude_m,reference_altitude_m,altitude_ratio_query_over_ref,unary_cost,transition_cost,increment_cost,estimated_drone_latitude,estimated_drone_longitude,estimated_ground_latitude,estimated_ground_longitude,truth_frame_count,truth_ground_latitude,truth_ground_longitude,truth_drone_latitude,truth_drone_longitude,drone_position_error_m,position_error_m,accepted_region_id,accepted_region_x,accepted_region_y,bad_count,flow_dx_px,flow_dy_px,flow_mag_px,flow_quality,flow_points,flow_m_per_px,flow_speed_m_s,flow_speed_capped_for_hold_m_s,flow_speed_cap_m_s,dynamic_region_ring,projected_center_offset_frac,landmark_pose_mismatch_warning,predicted_region_x,predicted_region_y,candidate_region_id,candidate_jump_m,contradiction,top_voted_region_id,top_voted_region_score,projected_center_x_frac,projected_center_y_frac,flow_raw_speed_m_s,flow_propagated_dx_m,flow_propagated_dy_m,flow_propagated_step_m,expected_spread_ratio_query_over_ref,observed_spread_ratio_query_over_ref,spread_balance_error,spread_balance_ok,same_altitude_spread_mismatch
0,0.0,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000000.jpg,NO_ESTIMATE_ACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,1,32.10263264998675,35.209516400318826,32.102624,35.209724,,,,,,0,0.0,0.0,0.0,0.0,0,0.023959715711059752,0.0,0.0,35.0,2,83.59656931712144,1,,,r_1_-2,0.0,0,r_1_-2,43.790250590050086,73.88105773925781,40.54505920410156,0.0,,,,,,,,
1,1.001,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000001.jpg,NO_ESTIMATE_ACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,31,32.10263264998675,35.209516400318826,32.102624,35.209724,,,,,,0,-1.815521240234375,-1.5112762451171875,2.4641810922858944,1.0,500,0.023959715711059752,0.058982096335403314,0.058982096335403314,35.0,2,0.1783213571716666,0,,,r_1_-2,0.0,0,r_1_-2,46.87213628550755,0.3949735760688782,0.35588908195495605,0.058982096335403314,,,,,,,,
2,2.002,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000002.jpg,ACQUIRE_ACCEPTED_REGION,1,0,-7.792179378317159,ACQUIRE_GLOBAL,60,0,0.0,,0006,900,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0006_1fps\frame_000031.jpg,0006:0,2,0.7255264520645142,49,8,0.16326530612244897,1,8,0.16326530612244897,1.9110047817230225,1,0.65977312885112,1,0.36928462299368725,0.6056876767004823,0.6096947935368043,0.23950237200424024,0.5348129586540182,0.4478245489918642,1,1,1,19.6,18.6,1.053763440860215,-7.792179378317159,0.0,-7.792179378317159,32.102534,35.20968,32.10262562392649,35.20964436847305,61,32.10263364998676,35.209516400318826,32.102625,35.209724,10.946859319048967,12.100231773034423,r_1_-2,1,-2,0,0.04522705078125,3.158233642578125,3.3877283173798314,1.0,500,0.023959715711059752,0.08108791947125629,0.08108791947125629,35.0,2,0.28055065829464065,1,,,r_1_-2,0.0,0,r_1_-2,46.40574943085896,0.313321053981781,0.2905730605125427,0.08108791947125629,,,,0.9489795918367347,1.2417257935261492,1.3084852447909958,1,0
3,3.003,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000003.jpg,HOLD_BAD_LOCAL,1,0,2.9206450462341307,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0006,900,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0006_1fps\frame_000031.jpg,0006:0,2,0.7255264520645142,49,8,0.16326530612244897,1,8,0.16326530612244897,1.9110047817230225,1,0.65977312885112,1,0.36928462299368725,0.6056876767004823,0.6096947935368043,0.23950237200424024,0.5348129586540182,0.4478245489918642,1,1,1,19.6,18.6,1.053763440860215,-7.792179378317159,0.0,-7.792179378317159,32.102534,35.20968,32.10262562392649,35.20964436847305,91,32.10263409131261,35.20950580849836,32.102625,35.209724,10.946859319048967,13.09994869805509,r_1_-2,1,-2,1,-5.663330078125,55.482666015625,56.596111943813284,0.954,477,0.025182150186113816,1.4237880029162997,1.4237880029162997,35.0,5,nan,0,,,r_1_-2,1.732050701282257,0,r_1_-2,34.763301422798506,nan,nan,1.4237880029162997,,,,0.9489795918367347,1.2417257935261492,1.3084852447909958,1,0
4,4.004,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000004.jpg,HOLD_BAD_LOCAL,1,0,0.3307004391240689,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0006,900,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0006_1fps\frame_000031.jpg,0006:0,2,0.7255264520645142,49,8,0.16326530612244897,1,8,0.16326530612244897,1.9110047817230225,1,0.65977312885112,1,0.36928462299368725,0.6056876767004823,0.6096947935368043,0.23950237200424024,0.5348129586540182,0.4478245489918642,1,1,1,19.6,18.6,1.053763440860215,-7.792179378317159,0.0,-7.792179378317159,32.102534,35.20968,32.10262562392649,35.20964436847305,121,32.102635856616025,35.20946244121649,32.102625,35.209723,10.911466714883337,17.193237575992004,r_1_-2,1,-2,2,-4.7569580078125,8.345282554626465,70.43783591340117,0.898,449,0.03007188808633009,2.1160826359950873,2.1160826359950873,35.0,5,1.1711893183635436,1,,,r_1_-2,13.114530266017383,0,r_1_-2,41.38300925269949,-0.5081853270530701,-0.09602580964565277,2.1160826359950873,,,,0.9489795918367347,1.2417257935261492,1.3084852447909958,1,0
5,5.005,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000005.jpg,HOLD_BAD_LOCAL,1,0,2.733122396469116,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0006,900,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0006_1fps\frame_000031.jpg,0006:0,2,0.7255264520645142,49,8,0.16326530612244897,1,8,0.16326530612244897,1.9110047817230225,1,0.65977312885112,1,0.36928462299368725,0.6056876767004823,0.6096947935368043,0.23950237200424024,0.5348129586540182,0.4478245489918642,1,1,1,19.6,18.6,1.053763440860215,-7.792179378317159,0.0,-7.792179378317159,32.102534,35.20968,32.10262562392649,35.20964436847305,151,32.102638151510476,35.20940736375005,32.102625,35.209723,10.911466714883337,22.392650125777788,r_1_-2,1,-2,3,-7.93511962890625,-1.7599983215332031,60.57341503584014,0.924,462,0.036428547356611246,2.2043971210637063,2.2043971210637063,35.0,5,nan,0,,,r_1_-2,11.255780236342938,0,r_1_-2,30.29556017716391,nan,nan,2.2043971210637063,,,,0.9489795918367347,1.2417257935261492,1.3084852447909958,1,0
6,6.006,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000006.jpg,NO_ESTIMATE_REACQUIRE,0,,,LOCKED_REGION_FLOW_DYNAMIC,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,181,32.10264084359819,35.209341753645205,32.102625,35.209722,,,,,,4,-1.15411376953125,9.561431884765625,74.20328246952124,0.95,475,0.04388539765444106,3.2531873710686865,3.2531873710686865,35.0,5,nan,0,,,r_1_-2,11.255780236342938,0,r_1_-2,28.902509187686693,nan,nan,3.2531873710686865,,,,,,,,
7,7.007,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000007.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,211,32.102643491553316,35.20927920272239,32.102625,35.209723,,,,,,4,-25.53179931640625,10.676582336425781,65.06601836584436,0.936,468,0.05122000450476548,3.3293524014042966,3.3293524014042966,35.0,5,0.4972941860112726,1,,,r_1_-2,37.06955348639475,0,r_1_-2,31.772756728530723,0.9284293055534363,0.24751269817352295,3.3293524014042966,,,,,,,,
8,8.008,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000008.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,241,32.102647183641025,35.20921559261754,32.102626,35.209724,,,,,,4,-22.81439208984375,2.9117431640625,54.27150745425161,0.956,478,0.058676854802595296,3.1813000627483414,3.1813000627483414,35.0,4,0.5381971360412728,1,,,r_1_-2,38.75308384616531,0,r_1_-2,28.66486797360302,0.36315596103668213,-0.02050923742353916,3.1813000627483414,,,,,,,,
9,9.009,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000009.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,271,32.10264996399391,35.2091508641486,32.102626,35.209726,,,,,,4,-17.1868896484375,8.89849853515625,54.196728371287755,0.954,477,0.06637819199543593,3.5938869543994287,3.5938869543994287,35.0,4,0.09802279138727511,0,,,r_1_-2,28.146309268081126,0,r_2_0,20.76594644914215,0.5973308086395264,0.4883732497692108,3.5938869543994287,,,,,,,,
